fold,model,flow_peak_datetime,observed_peak_flow_m3s,predicted_peak_flow_m3s
1,climatological mean,2000-12-08 08:15:00,31.667,28.741999999999997
1,climatological mean,2001-02-06 21:30:00,24.656,28.741999999999997
1,climatological mean,2001-03-11 23:45:00,20.017,28.741999999999997
1,climatological mean,2001-08-19 23:30:00,21.207,28.741999999999997
1,climatological mean,2002-01-24 06:45:00,19.759,28.741999999999997
1,climatological mean,2002-08-03 05:00:00,23.728,28.741999999999997
1,climatological mean,2002-10-22 20:15:00,38.53,28.741999999999997
1,climatological mean,2002-11-15 00:00:00,35.104,28.741999999999997
1,climatological mean,2004-02-01 22:30:00,18.77,28.741999999999997
1,climatological mean,2004-06-24 12:00:00,25.787,28.741999999999997
1,72-hour rainfall,2000-12-08 08:15:00,31.667,25.569794247123706
1,72-hour rainfall,2001-02-06 21:30:00,24.656,23.948236639991375
1,72-hour rainfall,2001-03-11 23:45:00,20.017,18.703334970626948
1,72-hour rainfall,2001-08-19 23:30:00,21.207,29.677512946728314
1,72-hour rainfall,2002-01-24 06:45:00,19.759,22.565820601348786
1,72-hour rainfall,2002-08-03 05:00:00,23.728,28.38836911088071
1,72-hour rainfall,2002-10-22 20:15:00,38.53,43.34871176473749
1,72-hour rainfall,2002-11-15 00:00:00,35.104,25.57078752888735
1,72-hour rainfall,2004-02-01 22:30:00,18.77,25.081615709415296
1,72-hour rainfall,2004-06-24 12:00:00,25.787,42.137710134823394
1,rainfall + 14-day wetness + season,2000-12-08 08:15:00,31.667,24.75090732508104
1,rainfall + 14-day wetness + season,2001-02-06 21:30:00,24.656,22.046414675393102
1,rainfall + 14-day wetness + season,2001-03-11 23:45:00,20.017,17.88493961867873
1,rainfall + 14-day wetness + season,2001-08-19 23:30:00,21.207,37.04446364993335
1,rainfall + 14-day wetness + season,2002-01-24 06:45:00,19.759,20.24326844203764
1,rainfall + 14-day wetness + season,2002-08-03 05:00:00,23.728,37.058568404234144
1,rainfall + 14-day wetness + season,2002-10-22 20:15:00,38.53,48.139693593058134
1,rainfall + 14-day wetness + season,2002-11-15 00:00:00,35.104,25.3799305050799
1,rainfall + 14-day wetness + season,2004-02-01 22:30:00,18.77,22.99659674256531
1,rainfall + 14-day wetness + season,2004-06-24 12:00:00,25.787,47.48466577066987
2,climatological mean,2004-08-11 22:30:00,26.232,28.01905128205128
2,climatological mean,2004-10-16 09:45:00,27.748,28.01905128205128
2,climatological mean,2005-01-08 07:15:00,22.244,28.01905128205128
2,climatological mean,2005-03-28 15:30:00,22.574,28.01905128205128
